X_0,Y_0,yaw_0,vx_0,vy_0,yawdot_0,throttle_0,steer_0,last_ts,X_1,Y_1,yaw_1,vx_1,vy_1,yawdot_1
104.96141052246094,92.51715850830078,0.1608086740616026,13.760187188554806,-0.0596446132261689,1.0566479243030418,1.0,-0.0778775289654731,0.0214145984500646,105.2552490234375,92.5584945678711,0.1742223506820592,13.89591054556328,-0.2703832830321087,0.6263800207010694
105.2552490234375,92.5584945678711,0.1742223506820592,13.89591054556328,-0.2703832830321087,0.6263800207010694,1.0,-0.2347840368747711,0.0202350653707981,105.53543853759766,92.59825134277344,0.1827548857880777,14.013018500575775,-0.4564954225659061,0.4216707457902305
105.53543853759766,92.59825134277344,0.1827548857880777,14.013018500575775,-0.4564954225659061,0.4216707457902305,1.0,-0.2547480463981628,0.0214599538594484,105.83515167236328,92.64028930664062,0.1870559408828261,14.124340576911782,-0.6322905376909751,0.2004223831476098
105.83515167236328,92.64028930664062,0.1870559408828261,14.124340576911782,-0.6322905376909751,0.2004223831476098,1.0,-0.2638742923736572,0.0230679791420698,106.16010284423828,92.6843032836914,0.1860973360484521,14.230869503531178,-0.7876720101212129,-0.0415556485667952
106.16010284423828,92.6843032836914,0.1860973360484521,14.230869503531178,-0.7876720101212129,-0.0415556485667952,1.0,-0.264704555273056,0.0180762764066457,106.41668701171876,92.7172622680664,0.1813393657344302,14.30961357225721,-0.8760280017848927,-0.263216284537045
106.41668701171876,92.7172622680664,0.1813393657344302,14.30961357225721,-0.8760280017848927,-0.263216284537045,1.0,-0.2710856199264526,0.0202191565185785,106.70560455322266,92.75237274169922,0.1726958933242531,14.404282488505624,-0.932250698126738,-0.4274892675287902
106.70560455322266,92.75237274169922,0.1726958933242531,14.404282488505624,-0.932250698126738,-0.4274892675287902,1.0,-0.2578305006027221,0.0210101790726184,107.00827026367188,92.78656005859376,0.1604805060362776,14.51544562446632,-0.936087194060701,-0.5814032924590894
107.00827026367188,92.78656005859376,0.1604805060362776,14.51544562446632,-0.936087194060701,-0.5814032924590894,1.0,-0.2412377595901489,0.02039710059762,107.3046646118164,92.8174285888672,0.1462906677608742,14.633545657632991,-0.8970402252051153,-0.6956791828079288
107.3046646118164,92.8174285888672,0.1462906677608742,14.633545657632991,-0.8970402252051153,-0.6956791828079288,1.0,-0.2229315042495727,0.0215325094759464,107.6204833984375,92.84739685058594,0.1295760362587781,14.765984073765845,-0.820908635508037,-0.7762509762630216
107.6204833984375,92.84739685058594,0.1295760362587781,14.765984073765845,-0.820908635508037,-0.7762509762630216,1.0,-0.1972090303897857,0.0198304075747728,107.91429138183594,92.8724594116211,0.1132463813370096,14.894755273479896,-0.720209415473381,-0.8234654209801578
107.91429138183594,92.8724594116211,0.1132463813370096,14.894755273479896,-0.720209415473381,-0.8234654209801578,1.0,-0.1751952916383743,0.0235170926898717,108.26607513427734,92.89938354492188,0.0935648801896459,15.049742365797584,-0.5852858064804972,-0.8369019677266515
108.26607513427734,92.89938354492188,0.0935648801896459,15.049742365797584,-0.5852858064804972,-0.8369019677266515,1.0,-0.1399825066328048,0.0219541508704423,108.59791564941406,92.9217758178711,0.0755592397372417,15.198264631369709,-0.4362527070829584,-0.820147431739013
108.59791564941406,92.9217758178711,0.0755592397372417,15.198264631369709,-0.4362527070829584,-0.820147431739013,1.0,-0.113307699561119,0.0197723787277936,108.89986419677734,92.93965911865234,0.0602035735663317,15.331914977219494,-0.2975887494384857,-0.7766220939984725
108.89986419677734,92.93965911865234,0.0602035735663317,15.331914977219494,-0.2975887494384857,-0.7766220939984725,1.0,-0.0907842293381691,0.0205508284270763,109.21638488769533,92.95631408691406,0.04528630948393,15.468922667788313,-0.1600981436485706,-0.7258716666987381
109.21638488769533,92.95631408691406,0.04528630948393,15.468922667788313,-0.1600981436485706,-0.7258716666987381,1.0,-0.0654665231704711,0.0211915001273155,109.54582977294922,92.97138214111328,0.0313699341599911,15.608770433650331,-0.0237902994875299,-0.6566960923167912
109.54582977294922,92.97138214111328,0.0313699341599911,15.608770433650331,-0.0237902994875299,-0.6566960923167912,1.0,-0.0420976467430591,0.0220926105976104,109.89254760742188,92.98497772216795,0.0186858409231347,15.752678297723486,0.1054381982190099,-0.5741328387070875
109.89254760742188,92.98497772216795,0.0186858409231347,15.752678297723486,0.1054381982190099,-0.5741328387070875,1.0,-0.0207245275378227,0.0201072469353675,110.2109146118164,92.99568176269533,0.0088431512352842,15.882143012185804,0.2098471049114244,-0.4895095643619822
110.2109146118164,92.99568176269533,0.0088431512352842,15.882143012185804,0.2098471049114244,-0.4895095643619822,1.0,-0.005870833992958,0.0201552156358957,110.53273010253906,93.0049285888672,0.0006580917474008,16.010886508679082,0.2951866823132931,-0.4061013107349748
110.53273010253906,93.0049285888672,0.0006580917474008,16.010886508679082,0.2951866823132931,-0.4061013107349748,1.0,0.0074076442979276,0.0225567929446697,110.89607238769533,93.01364135742188,-0.0065204830928013,16.154335990367684,0.3675611670714426,-0.318244479958246
110.89607238769533,93.01364135742188,-0.0065204830928013,16.154335990367684,0.3675611670714426,-0.318244479958246,1.0,0.0197414979338645,0.020754188299179,111.23324584960938,93.02033233642578,-0.0114228295072705,16.286032535054712,0.4158865506562539,-0.236209980549474
111.23324584960938,93.02033233642578,-0.0114228295072705,16.286032535054712,0.4158865506562539,-0.236209980549474,1.0,0.0264285076409578,0.0200518127530813,111.56161499023438,93.02571105957033,-0.0147262155637021,16.413473088697202,0.4431180715569316,-0.1647425146598759
111.56161499023438,93.02571105957033,-0.0147262155637021,16.413473088697202,0.4431180715569316,-0.1647425146598759,1.0,0.030897406861186,0.0202665943652391,111.8961181640625,93.03018951416016,-0.0167901654085135,16.542600190037692,0.4533633068153156,-0.1018399938152142
111.8961181640625,93.03018951416016,-0.0167901654085135,16.542600190037692,0.4533633068153156,-0.1018399938152142,1.0,0.0334990657866001,0.0227733682841062,112.27518463134766,93.03418731689452,-0.0177750023796248,16.688115451189915,0.4466784916505497,-0.0432451167883948
112.27518463134766,93.03418731689452,-0.0177750023796248,16.688115451189915,0.4466784916505497,-0.0432451167883948,1.0,0.0345092676579952,0.0219726357609033,112.64402770996094,93.03717803955078,-0.0176498296472019,16.82879896356738,0.4262229905772907,0.0056967554455006
112.64402770996094,93.03717803955078,-0.0176498296472019,16.82879896356738,0.4262229905772907,0.0056967554455006,1.0,0.0329700596630573,0.0202971026301383,112.9874496459961,93.03931427001952,-0.0168061433347567,16.95892794924073,0.3966953095963855,0.041566834824614
112.9874496459961,93.03931427001952,-0.0168061433347567,16.95892794924073,0.3966953095963855,0.041566834824614,1.0,0.030295442789793,0.0216333884745836,113.35641479492188,93.04102325439452,-0.0153312857633681,17.097624992538865,0.3568017297160803,0.0681750606531816
113.35641479492188,93.04102325439452,-0.0153312857633681,17.097624992538865,0.3568017297160803,0.0681750606531816,1.0,0.0268885158002376,0.0227247364819049,113.7472152709961,93.04231262207033,-0.0133536223378753,17.243111861357555,0.3093002432412482,0.0870269024711285
113.7472152709961,93.04231262207033,-0.0133536223378753,17.243111861357555,0.3093002432412482,0.0870269024711285,1.0,0.0225706398487091,0.0227774940431118,114.14222717285156,93.04318237304688,-0.0111309460115005,17.388582868298332,0.2586535829816367,0.0975821274354322
114.14222717285156,93.04318237304688,-0.0111309460115005,17.388582868298332,0.2586535829816367,0.0975821274354322,1.0,0.0178257059305906,0.0215189140290021,114.51839447021484,93.04370880126952,-0.0089689939191688,17.52559722965082,0.2101643595838588,0.1004675277487491
114.51839447021484,93.04370880126952,-0.0089689939191688,17.52559722965082,0.2101643595838588,0.1004675277487491,1.0,0.0133063457906246,0.0209450982511043,114.8873519897461,93.04399871826172,-0.006924218834206,17.658524369093154,0.1643175798923493,0.0976254711459768
114.8873519897461,93.04399871826172,-0.006924218834206,17.658524369093154,0.1643175798923493,0.0976254711459768,1.0,0.0091423969715833,0.0208492185920476,115.25736236572266,93.04412841796876,-0.0050328418280317,17.790413585772242,0.1215659210060367,0.0907169253285916
115.25736236572266,93.04412841796876,-0.0050328418280317,17.790413585772242,0.1215659210060367,0.0907169253285916,1.0,0.0053652427159249,0.0201187878847122,115.61698150634766,93.04412078857422,-0.0034013888241005,17.917294489196653,0.0840279976714912,0.0810910186677247
115.61698150634766,93.04412078857422,-0.0034013888241005,17.917294489196653,0.0840279976714912,0.0810910186677247,1.0,0.0021221931092441,0.0207151565700769,115.98992919921876,93.04401397705078,-0.0019622167010588,18.047582099184357,0.0500525589798512,0.069474354112319
115.98992919921876,93.04401397705078,-0.0019622167010588,18.047582099184357,0.0500525589798512,0.069474354112319,1.0,-0.0007028881227597,0.0207287315279245,116.36582946777344,93.04383850097656,-0.0007866978510279,18.1776375016982,0.0211868198936392,0.056709637463697
116.36582946777344,93.04383850097656,-0.0007866978510279,18.1776375016982,0.0211868198936392,0.056709637463697,1.0,-0.0029850816354155,0.020142002031207,116.73365020751952,93.0436019897461,9.795271961600848e-05,18.30374899489064,-0.0018109944443553,0.0439206871925323
116.73365020751952,93.0436019897461,9.795271961600848e-05,18.30374899489064,-0.0018109944443553,0.0439206871925323,1.0,-0.0046962057240307,0.02051991969347,117.11099243164062,93.04331970214844,0.0007412243754148,18.43200274749817,-0.0200666398875517,0.0313486439229868
117.11099243164062,93.04331970214844,0.0007412243754148,18.43200274749817,-0.0200666398875517,0.0313486439229868,1.0,-0.005924005061388,0.0199168492108583,117.4799575805664,93.04299926757812,0.0011134892379311,18.55630462780425,-0.0328723149993809,0.0186909514941391
117.4799575805664,93.04299926757812,0.0011134892379311,18.55630462780425,-0.0328723149993809,0.0186909514941391,1.0,-0.006621048785746,0.0226065646857023,117.90157318115234,93.04259490966795,0.0013020736824365,18.69718838843464,-0.0421935983776119,0.0083420213166972
117.90157318115234,93.04259490966795,0.0013020736824365,18.69718838843464,-0.0421935983776119,0.0083420213166972,1.0,-0.0070026344619691,0.0199589375406503,118.276611328125,93.04219818115234,0.0012678047289018,18.8214210136082,-0.0462619240043245,-0.0017169728330934
118.276611328125,93.04219818115234,0.0012678047289018,18.8214210136082,-0.0462619240043245,-0.0017169728330934,1.0,-0.0068668858148157,0.0211055483669042,118.67569732666016,93.041748046875,0.0010859802662942,18.952631087169,-0.0470908997297949,-0.0086150077433052
118.67569732666016,93.041748046875,0.0010859802662942,18.952631087169,-0.0470908997297949,-0.0086150077433052,1.0,-0.0065076197497546,0.0211962908506393,119.07928466796876,93.04124450683594,0.0007761554781815,19.08425469340297,-0.0449441889175572,-0.0146169341747522
119.07928466796876,93.04124450683594,0.0007761554781815,19.08425469340297,-0.0449441889175572,-0.0146169341747522,1.0,-0.0058995117433369,0.0209312811493873,119.48056030273438,93.04071807861328,0.0003802740464166,19.2140820421044,-0.0405404744011496,-0.018913387524611
119.48056030273438,93.04071807861328,0.0003802740464166,19.2140820421044,-0.0405404744011496,-0.018913387524611,1.0,-0.0050969459116458,0.0206479802727699,119.87905883789062,93.0401611328125,-6.551375875228792e-05,19.34200708080705,-0.0345469054261412,-0.0215898988317414
119.87905883789062,93.0401611328125,-6.551375875228792e-05,19.34200708080705,-0.0345469054261412,-0.0215898988317414,1.0,-0.0042076897807419,0.0225527435541152,120.3173599243164,93.03951263427734,-0.0005816343820733,19.481569146623944,-0.0268805580537732,-0.0228850482018999
120.3173599243164,93.03951263427734,-0.0005816343820733,19.481569146623944,-0.0268805580537732,-0.0228850482018999,1.0,-0.0032452540472149,0.0226506162434816,120.7607421875,93.03880310058594,-0.0010998855302027,19.6215648624594,-0.018687129193723,-0.0228802228848215
120.7607421875,93.03880310058594,-0.0010998855302027,19.6215648624594,-0.018687129193723,-0.0228802228848215,1.0,-0.0022442487534135,0.0214053727686405,121.18263244628906,93.0380859375,-0.0015659388510037,19.75370338944261,-0.0108946875974433,-0.0217727262140377
121.18263244628906,93.0380859375,-0.0015659388510037,19.75370338944261,-0.0108946875974433,-0.0217727262140377,1.0,-0.0012899149442091,0.0196982081979513,121.57353973388672,93.03739166259766,-0.0019531619533526,19.875175393940253,-0.0039852952787671,-0.0196577830053163
121.57353973388672,93.03739166259766,-0.0019531619533526,19.875175393940253,-0.0039852952787671,-0.0196577830053163,1.0,-0.0004601858381647,0.0205766577273607,121.98424530029295,93.03662872314452,-0.0023094930372423,20.001924180811745,0.0025949145166388,-0.0173172479520788
121.98424530029295,93.03662872314452,-0.0023094930372423,20.001924180811745,0.0025949145166388,-0.0173172479520788,1.0,0.0002131563815055,0.0220954846590757,122.4281997680664,93.03578186035156,-0.002624278938164,20.137881478688826,0.0085407958215552,-0.0142466167082871
122.4281997680664,93.03578186035156,-0.002624278938164,20.137881478688826,0.0085407958215552,-0.0142466167082871,1.0,0.0007914130110293,0.0209358502179384,122.85160064697266,93.03492736816406,-0.0028570386972883,20.26656495242827,0.0130585270369324,-0.0111177600480175
122.85160064697266,93.03492736816406,-0.0028570386972883,20.26656495242827,0.0130585270369324,-0.0111177600480175,1.0,0.0012939705047756,0.0195743162184953,123.25006866455078,93.03411102294922,-0.0030099046640075,20.386767876266106,0.0162606517926158,-0.0078095175848216
123.25006866455078,93.03411102294922,-0.0030099046640075,20.386767876266106,0.0162606517926158,-0.0078095175848216,1.0,0.0016827420331537,0.0220200233161449,123.7009735107422,93.03314971923828,-0.0031174963720467,20.52184796411968,0.0187575240731843,-0.0048860851096518
123.7009735107422,93.03314971923828,-0.0031174963720467,20.52184796411968,0.0187575240731843,-0.0048860851096518,1.0,0.0017951111076399,0.0218175556510686,124.15065002441406,93.03218841552734,-0.0031601064293393,20.655550385832505,0.0198407543500742,-0.0019530170095168
124.15065002441406,93.03218841552734,-0.0031601064293393,20.655550385832505,0.0198407543500742,-0.0019530170095168,1.0,0.0019302612636238,0.0212706476449966,124.59185028076172,93.03121948242188,-0.0031489216729096,20.785772529092394,0.019941123418735,0.0005258305537449
124.59185028076172,93.03121948242188,-0.0031489216729096,20.785772529092394,0.019941123418735,0.0005258305537449,1.0,0.0019510394195094,0.0199555214494466,125.00847625732422,93.03028869628906,-0.0030940602943797,20.907829998576545,0.0191687599909836,0.0027491829100501
125.00847625732422,93.03028869628906,-0.0030940602943797,20.907829998576545,0.0191687599909836,0.0027491829100501,1.0,0.0019283988513052,0.0226124357432127,125.48333740234376,93.02923583984376,-0.002994458329685,21.045995292770066,0.0176376676430994,0.0044047428514875
125.48333740234376,93.02923583984376,-0.002994458329685,21.045995292770066,0.0176376676430994,0.0044047428514875,1.0,0.0016503353836014,0.0219404660165309,125.94705963134766,93.0281982421875,-0.0028692897584513,21.17992331041196,0.0153407608619395,0.0057049185345204
125.94705963134766,93.0281982421875,-0.0028692897584513,21.17992331041196,0.0153407608619395,0.0057049185345204,1.0,0.0014598076231777,0.0201119557023048,126.37467193603516,93.02725219726562,-0.0027387946049631,21.302572923306997,0.0129083396064061,0.0064884367994731
126.37467193603516,93.02725219726562,-0.0027387946049631,21.302572923306997,0.0129083396064061,0.0064884367994731,1.0,0.0013249485054984,0.0204578433185815,126.81216430664062,93.02627563476562,-0.0025971149551195,21.427217097335724,0.0103473132916923,0.0069254440772297
126.81216430664062,93.02627563476562,-0.0025971149551195,21.427217097335724,0.0103473132916923,0.0069254440772297,1.0,0.00103951303754,0.0237082112580537,127.32245635986328,93.02513122558594,-0.0024288029141522,21.57152598429849,0.0071801495686162,0.0070993142053328
127.32245635986328,93.02513122558594,-0.0024288029141522,21.57152598429849,0.0071801495686162,0.0070993142053328,1.0,0.00056465389207,0.0219554435461759,127.79802703857422,93.02408599853516,-0.0022807314176181,21.70502807526074,0.0040455676733278,0.0067441815157439
127.79802703857422,93.02408599853516,-0.0022807314176181,21.70502807526074,0.0040455676733278,0.0067441815157439,1.0,0.0003833985538221,0.0220524556934833,128.27862548828125,93.02305603027344,-0.0021459752063858,21.83898525583165,0.0013001560907179,0.0061107122537902
128.27862548828125,93.02305603027344,-0.0021459752063858,21.83898525583165,0.0013001560907179,0.0061107122537902,1.0,0.000144554694998,0.0243890583515167,128.8136749267578,93.02190399169922,-0.0020165451872965,21.98698781618614,-0.0013526844498704,0.0053068887377232
128.8136749267578,93.02190399169922,-0.0020165451872965,21.98698781618614,-0.0013526844498704,0.0053068887377232,1.0,-0.0002019803796429,0.0204213466495275,129.26437377929688,93.02093505859376,-0.0019275958669621,22.110784453270742,-0.0033869458379172,0.0043557029739945
129.26437377929688,93.02093505859376,-0.0019275958669621,22.110784453270742,-0.0033869458379172,0.0043557029739945,1.0,-0.0001868221443146,0.0216439291834831,129.7448272705078,93.0199203491211,-0.0018535601186951,22.241879905444776,-0.0048362384458053,0.0034206242147353
129.7448272705078,93.0199203491211,-0.0018535601186951,22.241879905444776,-0.0048362384458053,0.0034206242147353,1.0,-0.0003277714131399,0.0221332963556051,130.23910522460938,93.01887512207033,-0.0017976334757291,22.375805964431752,-0.0059445590034323,0.0025268103795947
130.23910522460938,93.01887512207033,-0.0017976334757291,22.375805964431752,-0.0059445590034323,0.0025268103795947,1.0,-0.0003959696914535,0.0198731366544961,130.68557739257812,93.0179443359375,-0.0017646102782121,22.49594961085082,-0.0065573851373213,0.0016617003189333
130.68557739257812,93.0179443359375,-0.0017646102782121,22.49594961085082,-0.0065573851373213,0.0016617003189333,1.0,-0.0002896180085372,0.0206941775977611,131.15283203125,93.0169677734375,-0.0017417072228746,22.62093566447353,-0.0067117993649734,0.001106739092642
131.15283203125,93.0169677734375,-0.0017417072228746,22.62093566447353,-0.0067117993649734,0.001106739092642,1.0,-0.0002729321422521,0.020838938653469,131.6259765625,93.01600646972656,-0.0017283912873871,22.746688480886696,-0.0066179973021353,0.0006389929789126
131.6259765625,93.01600646972656,-0.0017283912873871,22.746688480886696,-0.0066179973021353,0.0006389929789126,1.0,-0.0001664108567638,0.0226975046098232,132.14434814453125,93.01497650146484,-0.00172146719859,22.88352845880685,-0.0061953044307389,0.0003050594731037
132.14434814453125,93.01497650146484,-0.00172146719859,22.88352845880685,-0.0061953044307389,0.0003050594731037,1.0,-7.717518019489944e-05,0.0231855604797601,132.6770782470703,93.01392364501952,-0.0017188037774256,23.02316829236976,-0.0055789043405816,0.0001148741332662
132.6770782470703,93.01392364501952,-0.0017188037774256,23.02316829236976,-0.0055789043405816,0.0001148741332662,1.0,7.669539627386257e-05,0.0213113352656364,133.1695556640625,93.01296997070312,-0.0017161408764098,23.151396261571136,-0.0048559405846805,0.0001249523308869
133.1695556640625,93.01296997070312,-0.0017161408764098,23.151396261571136,-0.0048559405846805,0.0001249523308869,1.0,0.0003265374689362,0.021463319659233,133.66831970214844,93.01203155517578,-0.0017076187609216,23.28041523688352,-0.0039631307252558,0.0003970548649303
133.66831970214844,93.01203155517578,-0.0017076187609216,23.28041523688352,-0.0039631307252558,0.0003970548649303,1.0,0.0005324033554643,0.019991660490632,134.13552856445312,93.01116180419922,-0.0016895091354719,23.400486577454725,-0.0031573375771925,0.0009058589934631
134.13552856445312,93.01116180419922,-0.0016895091354719,23.400486577454725,-0.0031573375771925,0.0009058589934631,1.0,0.0007595563074573,0.0214083567261695,134.63832092285156,93.01025390625,-0.0016575513324281,23.52894397618486,-0.0023394181982816,0.0014927723529906
134.63832092285156,93.01025390625,-0.0016575513324281,23.52894397618486,-0.0023394181982816,0.0014927723529906,1.0,0.0009287319844588,0.0208807177841663,135.13136291503906,93.0093994140625,-0.0016101470650247,23.65412055689118,-0.0017561903479161,0.0022702412768279
135.13136291503906,93.0093994140625,-0.0016101470650247,23.65412055689118,-0.0017561903479161,0.0022702412768279,1.0,0.0011519448598846,0.0232695173472166,135.68394470214844,93.00848388671876,-0.0015350457922473,23.7934813851892,-0.0013308535014734,0.0032274529659026
135.68394470214844,93.00848388671876,-0.0015350457922473,23.7934813851892,-0.0013308535014734,0.0032274529659026,1.0,0.0012937310384586,0.0197701230645179,136.15609741210938,93.00774383544922,-0.0014514227940931,23.911777833016743,-0.0012766458657949,0.0042297661922116
136.15609741210938,93.00774383544922,-0.0014514227940931,23.911777833016743,-0.0012766458657949,0.0042297661922116,1.0,0.0015799539396539,0.0202798396348953,136.6426544189453,93.00701904296876,-0.0013464939870697,24.033011082787795,-0.0012638074401469,0.0051740452051157
136.6426544189453,93.00701904296876,-0.0013464939870697,24.033011082787795,-0.0012638074401469,0.0051740452051157,1.0,0.0017297660233452,0.0201784409582614,137.12921142578125,93.0063247680664,-0.0012197277792562,24.1535328373554,-0.0015705207327072,0.0062822597680196
137.12921142578125,93.0063247680664,-0.0012197277792562,24.1535328373554,-0.0015705207327072,0.0062822597680196,1.0,0.0018733559409156,0.0220128409564495,137.66282653808594,93.00563049316406,-0.0010562096233068,24.28489179246516,-0.0022503686695161,0.0074283076988087
137.66282653808594,93.00563049316406,-0.0010562096233068,24.28489179246516,-0.0022503686695161,0.0074283076988087,1.0,0.0019718732219189,0.0197982974350452,138.1453857421875,93.00507354736328,-0.0008852346163051,24.402932202799605,-0.0032442841359363,0.0086358439437839
138.1453857421875,93.00507354736328,-0.0008852346163051,24.402932202799605,-0.0032442841359363,0.0086358439437839,1.0,0.002185889519751,0.0231438819319009,138.71229553222656,93.0044937133789,-0.0006599313831402,24.54077982356644,-0.0045388375352087,0.0097348938189322
138.71229553222656,93.0044937133789,-0.0006599313831402,24.54077982356644,-0.0045388375352087,0.0097348938189322,1.0,0.0021820941474288,0.0236806385219097,139.295654296875,93.00399017333984,-0.0004010720276566,24.6816833288677,-0.0064122210749606,0.0109312658627879
139.295654296875,93.00399017333984,-0.0004010720276566,24.6816833288677,-0.0064122210749606,0.0109312658627879,1.0,0.002218592679128,0.0194427706301212,139.77720642089844,93.003662109375,-0.000168844413111,24.797263935736368,-0.0082353824209327,0.0119441626383148
139.77720642089844,93.003662109375,-0.000168844413111,24.797263935736368,-0.0082353824209327,0.0119441626383148,1.0,0.0023741254117339,0.0199842154979705,140.27455139160156,93.0033950805664,8.721169874905847e-05,24.91596142941991,-0.010142816826283,0.0128129178694097
140.27455139160156,93.0033950805664,8.721169874905847e-05,24.91596142941991,-0.010142816826283,0.0128129178694097,1.0,0.0022337834816426,0.0225118678063154,140.83746337890625,93.00318908691406,0.0003918110085011,25.04954033005177,-0.0126934580115987,0.0135306102706718
140.83746337890625,93.00318908691406,0.0003918110085011,25.04954033005177,-0.0126934580115987,0.0135306102706718,1.0,0.0018556175054982,0.0247567184269428,141.46002197265625,93.00310516357422,0.000735550463899,25.196291673132848,-0.0160897101768626,0.0138846938220941
141.46002197265625,93.00310516357422,0.000735550463899,25.196291673132848,-0.0160897101768626,0.0138846938220941,1.0,0.0012850350467488,0.0205029472708702,141.97828674316406,93.00312042236328,0.0010146459750616,25.317708134989427,-0.0193057947106681,0.0136124581249407
141.97828674316406,93.00312042236328,0.0010146459750616,25.317708134989427,-0.0193057947106681,0.0136124581249407,1.0,0.0009660779614932,0.0210913438349962,142.5140380859375,93.00321197509766,0.0012872766236669,25.442499003310022,-0.0224248602279395,0.0129261867208719
142.5140380859375,93.00321197509766,0.0012872766236669,25.442499003310022,-0.0224248602279395,0.0129261867208719,1.0,0.0003240848891437,0.0231859814375638,143.10606384277344,93.00341796875,0.0015572813668292,25.579555815140377,-0.0258462610978543,0.0116451720574933
143.10606384277344,93.00341796875,0.0015572813668292,25.579555815140377,-0.0258462610978543,0.0116451720574933,1.0,-0.000509844510816,0.0188241600990295,143.5891571044922,93.00364685058594,0.0017400739561123,25.690731629582046,-0.0285947872737456,0.0097105309517939
143.5891571044922,93.00364685058594,0.0017400739561123,25.690731629582046,-0.0285947872737456,0.0097105309517939,1.0,-0.0009450939251109,0.0200120564550161,144.1048583984375,93.00393676757812,0.0018952833225388,25.80881237077632,-0.0308778807012402,0.0077557929528794
144.1048583984375,93.00393676757812,0.0018952833225388,25.80881237077632,-0.0308778807012402,0.0077557929528794,1.0,-0.0017313548596575,0.0235131550580263,144.71388244628906,93.00433349609376,0.0020096733734388,25.947425434115075,-0.0329196283482182,0.0048649383980037
144.71388244628906,93.00433349609376,0.0020096733734388,25.947425434115075,-0.0329196283482182,0.0048649383980037,1.0,-0.0027424972504377,0.0205381959676742,145.2484588623047,93.00470733642578,0.0020398344530069,26.068378079069632,-0.0342491093119432,0.001468535971494
145.2484588623047,93.00470733642578,0.0020398344530069,26.068378079069632,-0.0342491093119432,0.001468535971494,1.0,-0.0034106918610632,0.0217783916741609,145.8180389404297,93.0051040649414,0.0019886589778509,26.19651648213316,-0.0344561575410349,-0.0023498280277847
145.8180389404297,93.0051040649414,0.0019886589778509,26.19651648213316,-0.0344561575410349,-0.0023498280277847,1.0,-0.0042695440351963,0.0216130912303924,146.3860626220703,93.00548553466795,0.0018461702367816,26.323560650245287,-0.0336320657372468,-0.0065927052983935
146.3860626220703,93.00548553466795,0.0018461702367816,26.323560650245287,-0.0336320657372468,-0.0065927052983935,1.0,-0.0050578056834638,0.024026358500123,147.02078247070312,93.00586700439452,0.001569661034746,26.464646278497465,-0.0311377206329514,-0.0115085772167343
