throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,-0.0046962057,18.30375,-0.0018109945,0.04392069,0.0018108006,-0.0048713805
1.0,-0.005924005,18.432003,-0.02006664,0.031348646,0.00027046603,-0.0044659707
1.0,-0.006621049,18.556305,-0.032872315,0.018690951,-0.00096050906,-0.0037656915
1.0,-0.0070026345,18.69719,-0.0421936,0.008342021,-0.001889641,-0.0031322474
1.0,-0.006866886,18.82142,-0.046261925,-0.0017169728,-0.0025175384,-0.0022634612
1.0,-0.0065076197,18.952631,-0.0470909,-0.008615008,-0.0028333494,-0.0015672827
1.0,-0.0058995117,19.084255,-0.04494419,-0.014616935,-0.0029522944,-0.0008189172
1.0,-0.005096946,19.214083,-0.040540475,-0.018913388,-0.002882406,-0.00014050363
1.0,-0.00420769,19.342007,-0.034546904,-0.0215899,-0.002665296,0.00044403307
1.0,-0.003245254,19.48157,-0.026880559,-0.022885049,-0.0023077065,0.0009646588
1.0,-0.0022442488,19.621565,-0.018687129,-0.022880223,-0.0018756757,0.0013727765
1.0,-0.001289915,19.753704,-0.010894688,-0.021772726,-0.001426074,0.0016445662
1.0,-0.00046018584,19.875175,-0.003985295,-0.019657783,-0.0009868006,0.0017687072
1.0,0.00021315638,20.001925,0.0025949145,-0.017317249,-0.00056008983,0.00185203
1.0,0.000791413,20.137882,0.008540796,-0.0142466165,-0.00014114607,0.0018299337
1.0,0.0012939705,20.266565,0.013058527,-0.01111776,0.00020446842,0.0017329388
1.0,0.001682742,20.386768,0.016260652,-0.0078095174,0.0004887563,0.0015561098
1.0,0.0017951111,20.521849,0.018757524,-0.004886085,0.00072004466,0.0013834683
1.0,0.0019302613,20.65555,0.019840755,-0.001953017,0.00088064815,0.0011441171
1.0,0.0019510394,20.785772,0.019941123,0.00052583055,0.0009749116,0.0009044175
1.0,0.0019283989,20.90783,0.01916876,0.002749183,0.0010171493,0.0006507284
1.0,0.0016503354,21.045996,0.017637668,0.0044047427,0.0010007311,0.00041748717
1.0,0.0014598076,21.179924,0.015340761,0.0057049184,0.00093537406,0.00018472454
1.0,0.0013249485,21.302572,0.0129083395,0.006488437,0.00084565,-3.2021462e-06
1.0,0.001039513,21.427217,0.010347313,0.006925444,0.0007380269,-0.00016275095
1.0,0.0005646539,21.571526,0.0071801497,0.007099314,0.00059338694,-0.00032385715
1.0,0.00038339855,21.705029,0.0040455675,0.0067441817,0.00043296948,-0.00043305586
1.0,0.0001445547,21.838985,0.0013001561,0.0061107124,0.00028208806,-0.0004978018
1.0,-0.00020198038,21.986988,-0.0013526845,0.005306889,0.00013097425,-0.0005417878
1.0,-0.00018682214,22.110785,-0.003386946,0.004355703,4.395008e-06,-0.0005447061
1.0,-0.0003277714,22.24188,-0.0048362385,0.0034206242,-9.39822e-05,-0.00052267243
1.0,-0.0003959697,22.375807,-0.005944559,0.0025268104,-0.00017454816,-0.0004893341
1.0,-0.000289618,22.495949,-0.006557385,0.0016617003,-0.00023137001,-0.00043728127
1.0,-0.00027293214,22.620935,-0.006711799,0.001106739,-0.00025643344,-0.00039282173
1.0,-0.00016641086,22.746689,-0.0066179973,0.000638993,-0.00026729488,-0.00034560735
1.0,-7.717518e-05,22.883528,-0.0061953044,0.00030505948,-0.00025893573,-0.00029610004
1.0,7.6695396e-05,23.023169,-0.0055789044,0.000114874136,-0.00023729469,-0.00025120488
1.0,0.00032653747,23.151396,-0.0048559406,0.00012495233,-0.00020454596,-0.00021959306
1.0,0.00053240336,23.280415,-0.0039631305,0.00039705486,-0.00015592053,-0.00020347117
1.0,0.0007595563,23.400486,-0.0031573377,0.000905859,-0.000103514896,-0.0002114448
1.0,0.000928732,23.528944,-0.0023394183,0.0014927724,-4.8465998e-05,-0.00022535764
1.0,0.0011519449,23.654121,-0.0017561903,0.0022702413,2.5259899e-06,-0.00026507708
1.0,0.001293731,23.793482,-0.0013308536,0.003227453,5.236193e-05,-0.00032585286
1.0,0.0015799539,23.911777,-0.0012766458,0.0042297663,8.775557e-05,-0.0004054751
1.0,0.001729766,24.03301,-0.0012638074,0.005174045,0.00011914919,-0.00048116237
1.0,0.0018733559,24.153532,-0.0015705207,0.0062822597,0.00014246532,-0.00058280333
1.0,0.0019718732,24.284891,-0.0022503687,0.0074283076,0.00015141659,-0.00070154015
1.0,0.0021858895,24.402933,-0.003244284,0.008635844,0.00014954907,-0.00083728624
1.0,0.0021820941,24.54078,-0.0045388374,0.009734894,0.00013185776,-0.00097434496
1.0,0.0022185927,24.681683,-0.006412221,0.010931266,9.4133706e-05,-0.0011409532
1.0,0.0023741254,24.797264,-0.008235383,0.011944163,5.301577e-05,-0.0012902498
1.0,0.0022337835,24.915962,-0.010142817,0.012812918,4.2979545e-06,-0.0014298323
1.0,0.0018556175,25.04954,-0.012693458,0.01353061,-7.4314274e-05,-0.0015807305
1.0,0.001285035,25.196291,-0.01608971,0.013884693,-0.00019694406,-0.0017338134
1.0,0.00096607796,25.317709,-0.019305795,0.0136124585,-0.00033110098,-0.0018306393
1.0,0.0003240849,25.4425,-0.02242486,0.012926186,-0.00047309033,-0.0018900725
1.0,-0.0005098445,25.579556,-0.025846262,0.011645172,-0.0006437074,-0.00191345
1.0,-0.0009450939,25.690731,-0.028594788,0.009710531,-0.0008075133,-0.0018617461
1.0,-0.0017313549,25.808813,-0.03087788,0.007755793,-0.0009523106,-0.001790488
1.0,-0.0027424973,25.947426,-0.032919627,0.0048649386,-0.0011144158,-0.0016373773
1.0,-0.0034106919,26.068378,-0.03424911,0.001468536,-0.0012639017,-0.001421034
1.0,-0.004269544,26.196516,-0.034456156,-0.0023498281,-0.0013817798,-0.0011315752
1.0,-0.0050578057,26.32356,-0.033632066,-0.0065927054,-0.0014724057,-0.00077380374
1.0,-0.005914228,26.464645,-0.03113772,-0.0115085775,-0.001518731,-0.0003056907
0.8240712,-0.006699202,26.59705,-0.027433477,-0.016661465,-0.0015268584,0.00022060313
0.48387378,-0.0074086622,26.714573,-0.022997737,-0.021585723,-0.0015016567,0.0007523411
0.017627634,-0.008029595,26.829609,-0.017158197,-0.026623297,-0.0014280493,0.0013401003
-0.5,-0.008495853,26.930088,-0.010103106,-0.03173398,-0.0013129913,0.0019742732
-0.9055803,-0.00870633,27.006199,-0.0019995326,-0.037005834,-0.0011659394,0.0026566603
-1.0,-0.008374625,27.053299,0.0074731,-0.04116464,-0.0009375879,0.0033072245
-1.0,-0.0069527123,27.060951,0.020900525,-0.045447268,-0.0005690997,0.0041159983
-1.0,-0.005966298,27.027182,0.03395376,-0.04754108,-0.0001503696,0.0047566663
-1.0,-0.004167157,26.963757,0.047491778,-0.047930516,0.00033799314,0.005296806
-1.0,-0.001924208,26.871115,0.062029943,-0.04660269,0.0009175663,0.00575555
-1.0,0.000307799,26.758863,0.076039866,-0.04340069,0.0015383854,0.006062775
-1.0,0.003088439,26.61953,0.08958666,-0.038206175,0.002208932,0.006212567
-1.0,0.0061842967,26.453386,0.10213138,-0.030839324,0.0029171307,0.0061690044
-1.0,0.008848685,26.2852,0.1118164,-0.021735176,0.0035788189,0.0058853053
-1.0,0.0114677185,26.115185,0.117847815,-0.010661955,0.0041700113,0.005308771
-1.0,0.014178669,25.935753,0.120779395,0.0007475032,0.0046619168,0.0045815287
-1.0,0.016775766,25.752815,0.120574445,0.0130028585,0.0050662034,0.00365795
-1.0,0.019385511,25.558945,0.11748755,0.025139289,0.005362561,0.0026193135
-1.0,0.022065202,25.340399,0.10986763,0.039942037,0.00557459,0.0011785799
-1.0,0.024551732,25.12499,0.09881825,0.05539626,0.005674282,-0.00047469855
-0.83917844,0.026837328,24.901793,0.08384672,0.07124426,0.0056332215,-0.0023454998
-0.6678577,0.02897821,24.677326,0.06539406,0.0873561,0.0054597333,-0.0044119945
-0.5,0.030718246,24.449738,0.04318847,0.10384215,0.0051430725,-0.0067004124
-0.5,0.032149754,24.24695,0.01989573,0.12044594,0.0047747907,-0.009076704
-0.5,0.0315226,24.020699,-0.008511961,0.13494465,0.0041227327,-0.011541494
0.0108058425,0.029535117,23.783165,-0.042949177,0.14937215,0.0032051145,-0.014305899
0.14995553,0.02669987,23.564772,-0.07820569,0.15977082,0.0020964032,-0.016805988
0.27975294,0.021946361,23.361492,-0.1140432,0.16581707,0.00079323386,-0.018993838
0.41633725,0.014788571,23.160887,-0.15313119,0.16684815,-0.0008448801,-0.020925961
0.5101372,0.008152702,22.984865,-0.19101937,0.1613503,-0.0026830991,-0.022249866
0.5868227,0.00084208365,22.826105,-0.22579324,0.1487997,-0.004656382,-0.022825584
0.67777354,-0.0092351595,22.667007,-0.26068532,0.13154359,-0.006827776,-0.02300171
0.7327788,-0.018606093,22.52683,-0.29232872,0.1051842,-0.009200381,-0.022213204
0.76556724,-0.027628886,22.410034,-0.31688824,0.07257029,-0.01149801,-0.020522578
0.7735435,-0.036952842,22.310947,-0.3338018,0.03459683,-0.01365874,-0.017980143
0.7630122,-0.04635218,22.227571,-0.34222785,-0.008947267,-0.015646894,-0.014525113
0.74413854,-0.054684404,22.1641,-0.341967,-0.05496194,-0.01733274,-0.0104219215
0.7141228,-0.06263458,22.114544,-0.33305302,-0.10161263,-0.018649722,-0.0058442024
0.6519102,-0.07118957,22.069986,-0.31149587,-0.15308876,-0.019572021,-0.00023988934
0.6026463,-0.07885662,22.035872,-0.28253445,-0.20473191,-0.020160016,0.0057340404
0.5510837,-0.08608423,22.006592,-0.24696839,-0.25398403,-0.020360144,0.01180587
0.4974917,-0.09287686,21.980932,-0.20746131,-0.30278504,-0.02036269,0.018027574
0.43701696,-0.09874825,21.950573,-0.15868615,-0.34513444,-0.019715467,0.024102764
0.3855866,-0.10494098,21.915546,-0.10178433,-0.39107323,-0.01883187,0.030893879
0.33419737,-0.11099025,21.876411,-0.043269865,-0.43361598,-0.017751837,0.037475467
0.2936986,-0.11550262,21.828236,0.021624034,-0.47484246,-0.016335927,0.044265963
0.24473438,-0.11725703,21.760992,0.104830846,-0.51830846,-0.01417114,0.052166533
0.22538018,-0.12357639,21.697468,0.17658426,-0.5532936,-0.012204969,0.058800053
0.20133068,-0.12244753,21.612986,0.2583648,-0.58771294,-0.009754478,0.065938056
0.1948264,-0.12616576,21.531456,0.33401486,-0.6162545,-0.007349754,0.07229259
0.17463379,-0.12307641,21.429686,0.4187528,-0.64212024,-0.0044098548,0.07893542
0.1744421,-0.12298062,21.322573,0.5034871,-0.6637633,-0.0012847898,0.085264005
0.17362468,-0.122973904,21.212667,0.5830618,-0.68016326,0.0018266671,0.09093319
0.17189474,-0.12359186,21.104689,0.6535051,-0.6926994,0.004685041,0.095858745
0.17840274,-0.122802615,20.994083,0.71883905,-0.70459056,0.0073557957,0.10054217
0.1838993,-0.115422055,20.858505,0.7909934,-0.71280813,0.010532178,0.10537011
0.183342,-0.11599639,20.731552,0.85708284,-0.716452,0.013628541,0.10948914
0.19398329,-0.11324742,20.599194,0.9154359,-0.7182867,0.016463237,0.11314278
0.22399318,-0.11464091,20.47813,0.9638128,-0.7171615,0.018953951,0.116014756
0.27142242,-0.11116956,20.35047,1.0052472,-0.71669275,0.021115841,0.11868537
0.30774617,-0.104781345,20.204937,1.0475209,-0.7144831,0.02343505,0.12136536
0.32008657,-0.10881546,20.086405,1.0797467,-0.707084,0.025461117,0.1229214
0.39294547,-0.10301667,19.953575,1.10422,-0.702253,0.027041832,0.12445463
0.44161382,-0.103340894,19.832891,1.1238985,-0.69503593,0.028481375,0.1254593
0.47402617,-0.10245994,19.71903,1.1353629,-0.6864679,0.029568434,0.1258908
0.51683,-0.10052926,19.607836,1.1406357,-0.6788495,0.03031145,0.12609601
0.59081125,-0.10044669,19.50725,1.140638,-0.6703758,0.03081238,0.12588549
0.62846345,-0.09975751,19.414162,1.1343355,-0.6619858,0.030980239,0.12531541
0.6516894,-0.10041235,19.334486,1.1250011,-0.65406466,0.030953078,0.124548495
0.7310368,-0.10139241,19.26634,1.1110646,-0.64679587,0.030642964,0.12353452
0.7784451,-0.09876479,19.201109,1.0926267,-0.6409961,0.030032236,0.12241501
0.8080941,-0.09911064,19.14893,1.0738792,-0.6344938,0.029410513,0.12111839
0.9025663,-0.098190725,19.107006,1.0513684,-0.6282812,0.028562192,0.11958752
0.92733556,-0.10019392,19.081099,1.031427,-0.6218977,0.027827969,0.11806625
0.9995284,-0.09862885,19.066181,1.0048487,-0.6173651,0.02665297,0.11632304
1.0,-0.10044927,19.066587,0.9833547,-0.6135589,0.0256905,0.114822194
1.0,-0.10005331,19.080914,0.9607332,-0.6108493,0.024605628,0.11329419
1.0,-0.101414405,19.105923,0.94144523,-0.6093963,0.023630403,0.112006925
1.0,-0.09989015,19.146587,0.92081445,-0.6093376,0.022511581,0.110707514
1.0,-0.10056527,19.19756,0.9051123,-0.60868996,0.021665689,0.10954728
1.0,-0.10191854,19.251488,0.8931272,-0.60902315,0.020972503,0.108666435
1.0,-0.10147884,19.315447,0.8820977,-0.6109389,0.020256694,0.10794483
1.0,-0.10219904,19.38151,0.8755068,-0.6120889,0.019802636,0.107363895
1.0,-0.1015162,19.458218,0.8707195,-0.6148091,0.019369086,0.10697903
1.0,-0.10167852,19.537796,0.86980593,-0.6172771,0.01914361,0.10675131
1.0,-0.10105877,19.627083,0.87188405,-0.6198908,0.019056333,0.106637925
1.0,-0.10190234,19.70918,0.87626916,-0.6219198,0.019116752,0.106620714
1.0,-0.101457365,19.796993,0.88212836,-0.624642,0.019217359,0.10671539
1.0,-0.10140405,19.886,0.8902775,-0.62732303,0.019432113,0.10691209
1.0,-0.10064551,19.984724,0.90254754,-0.6302601,0.019830355,0.10728365
1.0,-0.10103078,20.07923,0.915818,-0.63253075,0.020304892,0.107657604
1.0,-0.100620605,20.181263,0.9311612,-0.6351233,0.02085675,0.108120635
1.0,-0.101051405,20.281897,0.9481384,-0.6374762,0.021494072,0.10864237
1.0,-0.10203992,20.37487,0.9644528,-0.6399209,0.02209745,0.1091763
1.0,-0.102645956,20.468721,0.9810994,-0.64304405,0.022684159,0.10978185
1.0,-0.10311611,20.570642,0.9999958,-0.64683896,0.023339236,0.11051078
1.0,-0.10441913,20.671135,1.020214,-0.65133363,0.024026178,0.11136943
1.0,-0.10599314,20.768866,1.0406693,-0.65609884,0.024710745,0.11227122
1.0,-0.107442215,20.869324,1.062011,-0.66222,0.02537615,0.11331921
1.0,-0.109489255,20.96654,1.0846546,-0.6685802,0.026091881,0.11445781
1.0,-0.11168857,21.06048,1.1076101,-0.6760626,0.02677749,0.11572259
1.0,-0.113618515,21.157606,1.1324936,-0.684385,0.027511941,0.117125854
1.0,-0.11532215,21.265602,1.1623952,-0.6944632,0.028394314,0.1188498
1.0,-0.11928406,21.357607,1.1896772,-0.70447034,0.029170232,0.12051785
1.0,-0.12261895,21.446241,1.2176061,-0.71669245,0.029891998,0.122422
1.0,-0.12446109,21.539263,1.2486987,-0.72770673,0.030792296,0.124318786
0.9824488,-0.1274459,21.632208,1.2831773,-0.74163634,0.031733386,0.12661624
0.7607949,-0.13187365,21.716078,1.3181853,-0.75650805,0.032669723,0.12905464
0.5609057,-0.13472399,21.798542,1.3557411,-0.7712113,0.033723343,0.13158038
0.30910066,-0.13579671,21.883198,1.4001968,-0.7867507,0.035048615,0.13445526
0.16047628,-0.14010997,21.946924,1.4468378,-0.8021079,0.036503676,0.13751563
0.049924582,-0.14464776,21.983807,1.4906417,-0.8159407,0.037923146,0.14046311
-0.5,-0.14847274,21.992628,1.5336075,-0.8306705,0.039317332,0.14362034
-0.5,-0.15159518,21.968674,1.5787857,-0.84443706,0.040905587,0.14699972
-0.5,-0.15599433,21.911285,1.6236993,-0.8579104,0.04256021,0.15057023
-0.5,-0.15991761,21.827286,1.6656117,-0.8710537,0.044152256,0.15417664
-0.5,-0.1611325,21.711119,1.7102286,-0.8838957,0.045958474,0.15812954
-0.5,-0.16381843,21.579546,1.7533782,-0.89696246,0.04774182,0.1621872
0.03479425,-0.16543369,21.437853,1.7945259,-0.9097467,0.04948764,0.1662497
0.10575626,-0.16145113,21.269157,1.8383694,-0.9207385,0.05151367,0.1705311
0.15012692,-0.16235945,21.113365,1.8781761,-0.93089515,0.05338065,0.17450905
0.201333,-0.15750323,20.950693,1.9157828,-0.93973887,0.055238444,0.17837524
0.24966128,-0.15423599,20.790567,1.9514295,-0.94511855,0.057156544,0.18186292
0.2984967,-0.15017195,20.633055,1.9843005,-0.94804806,0.059057217,0.18501939
0.34918946,-0.1443202,20.473925,2.0137188,-0.9479144,0.060942806,0.1877855
0.40919337,-0.13280872,20.29294,2.0417087,-0.9441582,0.06299631,0.19038102
0.4300576,-0.13052368,20.142885,2.0643663,-0.9360443,0.06489607,0.19206412
0.45916495,-0.124639206,20.003021,2.0771499,-0.9253817,0.066401914,0.19295819
0.48046046,-0.11721827,19.867842,2.08408,-0.9113106,0.0677568,0.19320904
0.49194485,-0.11055836,19.74229,2.0851443,-0.8951043,0.068887934,0.19287972
0.49957374,-0.10346835,19.624403,2.0803869,-0.8755599,0.06984718,0.19186267
0.49872637,-0.0963339,19.513603,2.0685291,-0.85350734,0.070533924,0.19017005
0.49002638,-0.088663094,19.406864,2.0491269,-0.82721525,0.071001805,0.18762605
0.47649348,-0.08051089,19.300957,2.0196311,-0.7966937,0.07112764,0.18411973
0.45782247,-0.07779749,19.2183,1.9884831,-0.76251787,0.07123485,0.17990865
0.43250903,-0.069455795,19.126465,1.942575,-0.7316578,0.070475824,0.17532709
0.408691,-0.065100476,19.045761,1.8944418,-0.6968732,0.06971656,0.17008562
0.38500133,-0.062143642,18.97509,1.8432989,-0.66095173,0.06880505,0.16443554
0.3589847,-0.05865342,18.906012,1.7854826,-0.6282984,0.06739452,0.1587126
0.3261662,-0.05502649,18.829285,1.715301,-0.59688425,0.06529745,0.1524879
0.3006754,-0.053222418,18.756653,1.6446127,-0.5633478,0.063231945,0.14592251
0.27882951,-0.052605394,18.687897,1.5723249,-0.53060627,0.061018795,0.13926464
0.2522018,-0.052475642,18.610195,1.4908897,-0.50438887,0.058051597,0.13281275
0.23454624,-0.052977234,18.534319,1.41045,-0.47833124,0.05509966,0.12635298
0.21244602,-0.05588697,18.446283,1.3178071,-0.45401973,0.051425375,0.119444475
0.19874586,-0.05863438,18.353642,1.2229605,-0.43399554,0.047421936,0.11282712
0.1894396,-0.061663546,18.257046,1.1286101,-0.41887745,0.04319946,0.10671083
0.1864061,-0.06266034,18.168774,1.0477049,-0.40887213,0.03942431,0.10175866
0.18135881,-0.066001825,18.07553,0.9690508,-0.40164697,0.035622578,0.09720537
0.20482583,-0.06829128,17.98348,0.8959839,-0.39721832,0.031963553,0.09320785
0.25509307,-0.07208826,17.88499,0.8238082,-0.39535227,0.028211953,0.08953002
0.27672404,-0.07461757,17.787767,0.75637275,-0.39615348,0.024562126,0.086362235
0.30569494,-0.07829112,17.687513,0.691259,-0.3990795,0.020910243,0.08353903
0.37772912,-0.079562314,17.595367,0.6341239,-0.40378708,0.017578738,0.08129364
0.4223187,-0.083825976,17.497694,0.57805175,-0.40939352,0.014235955,0.079210155
0.45595023,-0.084859,17.410244,0.5279222,-0.41653872,0.011118247,0.07756995
0.5519339,-0.08826785,17.323458,0.4810407,-0.424281,0.008127706,0.076163456
0.6064662,-0.09183658,17.238562,0.434636,-0.43335143,0.0050727446,0.07491414
0.6725075,-0.09072889,17.172577,0.3965927,-0.44340256,0.002424107,0.074166335
0.7260954,-0.08950054,17.123621,0.3694933,-0.45158613,0.00047750687,0.073756665
0.78525996,-0.093283884,17.079647,0.34423134,-0.45658535,-0.001224527,0.0730611
0.8904105,-0.09278561,17.050272,0.32040498,-0.46313813,-0.0029215512,0.072564
0.9280398,-0.09133227,17.035192,0.30352315,-0.46943724,-0.0042034085,0.072378956
1.0,-0.09295303,17.03345,0.29021406,-0.47299308,-0.0051466348,0.07202646
1.0,-0.09501973,17.046537,0.27710462,-0.47762752,-0.006123457,0.07174884
1.0,-0.09492678,17.074139,0.26560444,-0.4836538,-0.0070639113,0.07166593
1.0,-0.09542379,17.11464,0.25818512,-0.48991886,-0.007769391,0.07179325
1.0,-0.09478409,17.163399,0.25425786,-0.49551612,-0.00823429,0.07200997
1.0,-0.0970092,17.226416,0.2541348,-0.5003669,-0.008435402,0.07229894
1.0,-0.09546551,17.290592,0.25374356,-0.50613487,-0.008692088,0.07267055
1.0,-0.09666776,17.36438,0.25845933,-0.5111359,-0.008614427,0.073202856
1.0,-0.09643363,17.439644,0.26386127,-0.51639473,-0.008509347,0.07379262
1.0,-0.099061824,17.530666,0.27216604,-0.5208002,-0.008194293,0.07437851
1.0,-0.0983811,17.6199,0.27895182,-0.5275392,-0.008074337,0.07514255
1.0,-0.09836858,17.71043,0.28876883,-0.533384,-0.0077446555,0.075962715
1.0,-0.09957264,17.807304,0.3015287,-0.5385595,-0.0072214482,0.07683644
1.0,-0.10270045,17.9211,0.3173693,-0.5448368,-0.006575538,0.077919446
1.0,-0.101447955,18.0255,0.3294715,-0.5529487,-0.006228022,0.07902566
1.0,-0.10252023,18.134354,0.346779,-0.5606625,-0.005580125,0.08033978
1.0,-0.10415554,18.249811,0.36648062,-0.5680635,-0.0047940286,0.08170452
1.0,-0.10515712,18.3668,0.38660237,-0.575766,-0.004007736,0.08310006
1.0,-0.10429439,18.469364,0.4044293,-0.5830974,-0.0033414399,0.08438063
1.0,-0.10627992,18.577888,0.42602393,-0.59032214,-0.002475316,0.08580857
1.0,-0.107261494,18.68238,0.4474026,-0.59764683,-0.0016353007,0.08723745
1.0,-0.10939302,18.7908,0.470658,-0.60530806,-0.0007193161,0.088765755
1.0,-0.11137086,18.898674,0.4924534,-0.61349267,8.733474e-05,0.0902572
1.0,-0.11335594,19.003885,0.51523125,-0.62264484,0.00089591095,0.091895565
1.0,-0.11601427,19.111414,0.5397326,-0.6325251,0.0017548148,0.09366835
1.0,-0.11843194,19.216051,0.5637872,-0.64427096,0.0025041515,0.09560351
1.0,-0.1226099,19.334934,0.5924001,-0.6575717,0.003413567,0.097836874
1.0,-0.12473001,19.434208,0.61782444,-0.67196167,0.004108415,0.10009068
1.0,-0.12790927,19.538565,0.64714813,-0.6845413,0.005067286,0.102308445
1.0,-0.13186109,19.649712,0.67972165,-0.7007657,0.006030852,0.10499392
1.0,-0.13599703,19.764828,0.7162493,-0.7194711,0.007081362,0.108070135
1.0,-0.1397005,19.868013,0.7530894,-0.7381868,0.008139839,0.111191206
1.0,-0.14369015,19.966011,0.7888072,-0.75617707,0.009162778,0.11418076
1.0,-0.1478851,20.05885,0.82618845,-0.77427584,0.010256562,0.11726095
1.0,-0.15220998,20.16205,0.8717289,-0.7954401,0.011616112,0.12094481
1.0,-0.15708269,20.255259,0.9182182,-0.8175322,0.012978348,0.12478427
1.0,-0.16159904,20.354113,0.969738,-0.84045464,0.014537582,0.12887172
1.0,-0.1679784,20.433031,1.016171,-0.8633266,0.015851649,0.13279492
1.0,-0.17175423,20.51623,1.0685425,-0.88413906,0.017519899,0.1367426
1.0,-0.17668994,20.598707,1.1255183,-0.909185,0.019234108,0.14127818
1.0,-0.18186507,20.678726,1.1871623,-0.9351394,0.021126674,0.14609452
1.0,-0.18693249,20.75662,1.255178,-0.9608519,0.023321528,0.15115818
1.0,-0.19255844,20.826513,1.3217361,-0.98629427,0.02545028,0.15614206
1.0,-0.19474852,20.900675,1.4019542,-1.0135485,0.028140016,0.16185457
1.0,-0.19878323,20.96789,1.4840106,-1.0394262,0.030959962,0.16752835
1.0,-0.19726507,21.038301,1.580179,-1.0680883,0.03431796,0.1740329
1.0,-0.20130385,21.095741,1.6669383,-1.0910288,0.037448276,0.1796354
1.0,-0.19783394,21.151514,1.7612115,-1.111292,0.041017722,0.18530871
1.0,-0.19750698,21.20107,1.8526516,-1.1313993,0.04445354,0.19085239
1.0,-0.1888932,21.251715,1.9548914,-1.1458863,0.04858464,0.19632898
1.0,-0.18074924,21.303225,2.065635,-1.1584494,0.05316033,0.2019687
1.0,-0.17684677,21.350273,2.169808,-1.167631,0.057544194,0.20701507
